sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS3,0.2,0.19397420205090046,0.07113154362296002,0.3294673684703781,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS5,0.2,0.22657778137864634,0.11336672817188188,0.3370312040918406,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS40,0.6,0.6350802199720627,0.46963669379677875,0.7492569071247044,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS3,0.2,0.138341998649291,0.020460743734365044,0.279723405427218,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS5,0.2,0.2982480476039817,0.1903586306042241,0.4050661084535509,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS40,0.6,0.5678131079005562,0.39086421293449325,0.7040268976159166,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS3,0.2,0.12375984199794335,0,0.2634381948621065,true,0.955
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS5,0.2,0.2141001439534567,0.11812689211220717,0.31237110244131067,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS40,0.6,0.4972355851272591,0.3417232449353105,0.647131881114546,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS3,0.2,0.27406198360335604,0.14402146349450054,0.41666250202154737,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS5,0.2,0.09896021973292887,0,0.22366110305602713,true,0.92
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS40,0.6,0.6233852719630778,0.46758485285271517,0.7436406719349331,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS3,0.2,0.2776545083039933,0.14709071887185368,0.4181656861527212,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS5,0.2,0.31664793136472213,0.20204955733593696,0.4384860927663995,false,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS40,0.6,0.5305431764020988,0.34773118365517147,0.6785683987602272,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS3,0.2,0.152808892233179,0.029634269063219802,0.2892835854328194,true,0.985
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS5,0.2,0.2263513360680204,0.12038094384121752,0.33500584851889736,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS40,0.6,0.5103714190640519,0.34563314875692114,0.6255265789410701,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS3,0.2,0.26327724486792775,0.15527972284770586,0.4229290423156078,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS5,0.2,0.15682663887679477,0.08993980876179616,0.21667365140849693,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS40,0.6,0.6819035301794679,0.554711473095949,0.780070289955741,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS3,0.2,0.16126983094373745,0.06299563237789407,0.2606359720914479,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS5,0.2,0.20123876242236774,0.13848313998067613,0.2710150001351667,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS40,0.6,0.5267625048409604,0.42449563797184314,0.6079729016669965,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS3,0.2,0.2719987327366718,0.18226731863928025,0.36502128607468187,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS5,0.2,0.17841706736054883,0.11542578712181309,0.2571931851835172,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS40,0.6,0.5643381729109295,0.4516680410029013,0.6613627976008364,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS3,0.2,0.25724475972852173,0.17672134605038645,0.3592041738860995,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS5,0.2,0.13677012638165062,0.06874909126454382,0.20104078722172722,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS40,0.6,0.6598948416367454,0.5626491013268714,0.7637720906601673,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS3,0.2,0.2033350319816041,0.12910435266536247,0.2828394446780811,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS5,0.2,0.20396636762638853,0.14449592584624582,0.2725291445812969,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS40,0.6,0.6158614998696416,0.5190116297512363,0.6931479917985244,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS3,0.2,0.1801721325039699,0.11049761363989154,0.26839582766046927,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS5,0.2,0.2053788784749747,0.1398874552193712,0.27901971486153826,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS40,0.6,0.5296520143251872,0.4407720630113709,0.6221948760782524,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS3,0.2,0.264969107199838,0.1918019156397052,0.35272904895805657,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS5,0.2,0.18357625656016205,0.11622478056864716,0.24905190842594963,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS40,0.6,0.5703517787646856,0.483502527787046,0.6689782121532019,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS3,0.2,0.23541079171883858,0.1401695006870533,0.3194539877173675,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS5,0.2,0.21191044589566263,0.1417347567947429,0.2882408865697338,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS40,0.6,0.6051417270387466,0.5180080847188536,0.6863452519029336,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,SBS3,0.2,0.18294782706559076,0.1067310429085953,0.2661581161842294,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS5,0.6,0.8179082627705899,0.19783361848170078,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS40,0.2,0.07647620757948724,0,0.6838359127813977,true,0.525
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS3,0.2,0.10561552964992288,0,0.4988502287012869,true,0.515
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS5,0.6,0.5136658723531436,0,0.976452660390592,true,0.945
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS40,0.2,0.19340487100202658,0,0.7080570987871689,true,0.605
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS3,0.2,0.27722954199833105,0,0.8071391305386217,true,0.805
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS5,0.6,0.3738650114680808,0,0.8705874098161631,true,0.9
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS40,0.2,0.4643907706535395,0,0.9219034344463175,true,0.865
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS3,0.2,0.16174421787837975,0,0.7359396183697252,true,0.775
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS5,0.6,0.5255192752583125,0.04951819127630924,0.9444229110483853,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS40,0.2,0,0,0.08462327664118074,false,0.065
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS3,0.2,0.4744807247416874,0.05557708895161487,0.9426849639232331,true,0.985
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS5,0.6,0.9747683812795348,0.527281929536573,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS40,0.2,0,0,0.1838125100695406,false,0.09
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS3,0.2,0,0,0.40123991427844713,true,0.365
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS5,0.6,0.4035826282713012,0,0.8630871777922224,true,0.915
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS40,0.2,0.05801822286705459,0,0.6508005123078033,true,0.485
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS3,0.2,0.5383991488616442,0,0.9740504469332898,true,0.96
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS5,0.6,0.5650045182142969,0.19739379297445164,0.9338626677495577,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS40,0.2,0.24671460967225542,0,0.6290273584795084,true,0.76
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS3,0.2,0.1351095781876497,0,0.5948150842659152,true,0.66
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS5,0.6,0.21169593452306062,0,0.5955376777360837,false,0.78
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS40,0.2,0.1367175045751055,0,0.6436980270610129,true,0.625
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,SBS3,0.2,0.49122307904985396,0.10508679066023913,0.8758217891069284,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS5,0.6,0.4300073954430951,0.06998858501720456,0.7663012576285508,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS40,0.2,0.5461886405471401,0.13078631919742323,0.7994663167436883,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS3,0.2,0,0,0.2658299664740799,true,0.38
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS5,0.6,0.8083817567905021,0.4742315932155192,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS40,0.2,0.16492724153508692,0,0.4312510850713475,true,0.635
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS3,0.2,0.026691001674410974,0,0.33518029287111284,true,0.57
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS5,0.6,0.5949905218286528,0.24743903082300023,0.9129331146018301,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS40,0.2,0,0,0.2850191456278255,true,0.265
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS3,0.2,0.37552288041280496,0.03082820809530369,0.7012616718609745,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS5,0.6,0.44032180922896835,0.05574004497046217,0.7516846229810454,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS40,0.2,0.1904485780556246,0,0.5735829815337754,true,0.755
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS3,0.2,0.3558840405706068,0,0.718247625007534,true,0.945
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS5,0.6,0.3379179237272163,0,0.656959432593557,true,0.965
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS40,0.2,0.28150031265044323,0,0.7608512475112105,true,0.895
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS3,0.2,0.3805817636223405,0,0.7101631755550708,true,0.96
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS5,0.6,0.8797617690668785,0.53230586505454,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS40,0.2,0,0,0.08001823303085381,false,0.075
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS3,0.2,0.12023823093312148,0,0.4404783737078071,true,0.66
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS5,0.6,0.600045035503221,0.24826124180220918,0.8954170890649217,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS40,0.2,0,0,0.11287279584927572,false,0.065
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS3,0.2,0.3795087712008718,0.1045829109350786,0.7107691022660122,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS5,0.6,0.4393375621384522,0.1097690393570901,0.7714403488312008,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS40,0.2,0,0,0.27586669172056943,true,0.315
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,SBS3,0.2,0.47311379059279113,0.11901782144694531,0.7251114275563306,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS5,0.6,0.6293385986384389,0.4083110136199678,0.8698233729986408,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS40,0.2,0.3192570625436564,0.03591694109674312,0.5508068466889176,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS3,0.2,0.05140433881790474,0,0.3420114498595567,true,0.63
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS5,0.6,0.6627201313471183,0.43722519614563077,0.8765265491545974,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS40,0.2,0.010133777986983202,0,0.26036569480821553,true,0.46
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS3,0.2,0.32714609066589845,0,0.5082918160481815,true,0.97
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS5,0.6,0.6921588379689322,0.4934490767697964,0.9253237362399682,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS40,0.2,0,0,0.17334884222545624,false,0.24
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS3,0.2,0.29309854743631963,0.038460682635573035,0.468562564693511,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS5,0.6,0.5168096722566409,0.2585299657924904,0.7382999039344188,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS40,0.2,0.20663812362090403,0,0.4847514020377403,true,0.93
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS3,0.2,0.27655220412245507,0.034924155351129416,0.5002439433295083,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS5,0.6,0.4304343543187104,0.22649624475832197,0.6230973066288288,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS40,0.2,0.49625107842948146,0.18649692843463192,0.6866371661552967,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS3,0.2,0.07331456725180806,0,0.3052112627731464,true,0.73
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS5,0.6,0.7784645334289951,0.5166106272311844,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS40,0.2,0.19951620638579706,0,0.40467474830150724,true,0.81
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS3,0.2,0.022019260185207806,0,0.29342259843575097,true,0.585
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS5,0.6,0.4051498880105392,0.1730790404416809,0.6710627927343338,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS40,0.2,0.4253829381522368,0.13256846368110348,0.6256439135243419,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS3,0.2,0.16946717383722396,0,0.4516628729570084,true,0.935
