sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9995693192079552,0.9217942559484966,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.18333053921414652,""SBS40"":0.6098792233159105,""SBS3"":0.20679023746994288}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9673093452290934,0.9334462739052238,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.0771746197442375,""SBS40"":0.7868062647953774,""SBS3"":0.13601911546038511}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9990277083930938,0.9332016749045279,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.18202663070457917,""SBS40"":0.6275987543502709,""SBS3"":0.1903746149451501}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9859775294887655,0.9365448128627849,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.1664391038718179,""SBS40"":0.7121459363982681,""SBS3"":0.12141495972991403}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9959709644478114,0.9737163753235886,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.24602135254693053,""SBS40"":0.5904364444620402,""SBS3"":0.16354220299102917}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9992282086738342,0.9737087908446879,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.18227213375538984,""SBS40"":0.6237536641937098,""SBS3"":0.19397420205090046}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9944005553220409,0.9691598185934919,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.22657778137864634,""SBS40"":0.6350802199720627,""SBS3"":0.138341998649291}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9809571827282901,0.9708467111868098,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.010179002497518757,""SBS5"":0.2982480476039817,""SBS40"":0.5678131079005562,""SBS3"":0.12375984199794335}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9835063194867567,0.9741659353839528,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0.014602287315928152,""SBS13"":0,""SBS5"":0.2141001439534567,""SBS40"":0.4972355851272591,""SBS3"":0.27406198360335604}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9824030433883671,0.967368561227295,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.09896021973292887,""SBS40"":0.6233852719630778,""SBS3"":0.2776545083039933}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.976388659696662,0.9580339608102145,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.31664793136472213,""SBS40"":0.5305431764020988,""SBS3"":0.152808892233179}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.987042362867601,0.966481248865108,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.2263513360680204,""SBS40"":0.5103714190640519,""SBS3"":0.26327724486792775}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9925704551107916,0.9874217203217417,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.15682663887679477,""SBS40"":0.6819035301794679,""SBS3"":0.16126983094373745}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9889703819778235,0.9844961823414987,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.20123876242236774,""SBS40"":0.5267625048409604,""SBS3"":0.2719987327366718}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9945200945093315,0.9870635978631621,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.17841706736054883,""SBS40"":0.5643381729109295,""SBS3"":0.25724475972852173}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9936307072824435,0.9875420014173995,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.13677012638165062,""SBS40"":0.6598948416367454,""SBS3"":0.2033350319816041}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9993722770577549,0.9857204304318224,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.20396636762638853,""SBS40"":0.6158614998696416,""SBS3"":0.1801721325039699}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9905396297869508,0.9833408283419142,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.2053788784749747,""SBS40"":0.5296520143251872,""SBS3"":0.264969107199838}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9974983672908929,0.9870269705114775,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.010661172956313856,""SBS5"":0.18357625656016205,""SBS40"":0.5703517787646856,""SBS3"":0.23541079171883858}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9994943762835722,0.9844109318553194,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.21191044589566263,""SBS40"":0.6051417270387466,""SBS3"":0.18294782706559076}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.959542025991993,0.6821929630211117,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.8179082627705899,""SBS40"":0.07647620757948724,""SBS3"":0.10561552964992288}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9860504773490754,0.7104047222412454,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.01569971464649865,""SBS5"":0.5136658723531436,""SBS40"":0.19340487100202658,""SBS3"":0.27722954199833105}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.8530542503235309,0.6397818454051546,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3738650114680808,""SBS40"":0.4643907706535395,""SBS3"":0.16174421787837975}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.8734289042070679,0.6479212133230203,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5255192752583125,""SBS40"":0,""SBS3"":0.4744807247416874}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9042311582613081,0.7465702952976315,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.025231618720465226,""SBS5"":0.9747683812795348,""SBS40"":0,""SBS3"":0}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.8067938687789712,0.5370206675346167,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4035826282713012,""SBS40"":0.05801822286705459,""SBS3"":0.5383991488616442}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9886363946565127,0.6725925299329273,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.05317129392579806,""SBS13"":0,""SBS5"":0.5650045182142969,""SBS40"":0.24671460967225542,""SBS3"":0.1351095781876497}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.6741644633593212,0.6460629161024735,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.10679439003507764,""SBS13"":0.05356909181690228,""SBS5"":0.21169593452306062,""SBS40"":0.1367175045751055,""SBS3"":0.49122307904985396}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.795967809682218,0.7725031444496104,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.023803964009764967,""SBS13"":0,""SBS5"":0.4300073954430951,""SBS40"":0.5461886405471401,""SBS3"":0}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9558039720096526,0.7852687943749966,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.8083817567905021,""SBS40"":0.16492724153508692,""SBS3"":0.026691001674410974}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9254382656690079,0.8439351464278261,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.013061105269366971,""SBS13"":0.016425492489175356,""SBS5"":0.5949905218286528,""SBS40"":0,""SBS3"":0.37552288041280496}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.942306105941816,0.8216895980296044,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.013345572144800201,""SBS13"":0,""SBS5"":0.44032180922896835,""SBS40"":0.1904485780556246,""SBS3"":0.3558840405706068}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8687627497776134,0.7664104442540239,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3379179237272163,""SBS40"":0.28150031265044323,""SBS3"":0.3805817636223405}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9370310578219587,0.7623896619398385,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.8797617690668785,""SBS40"":0,""SBS3"":0.12023823093312148}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9252498961124459,0.7714394214379501,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.02044619329590715,""SBS5"":0.600045035503221,""SBS40"":0,""SBS3"":0.3795087712008718}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8325529149275731,0.7700388892906197,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.0499020052951051,""SBS13"":0.0376466419736515,""SBS5"":0.4393375621384522,""SBS40"":0,""SBS3"":0.47311379059279113}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9624926371225981,0.8942076413834659,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6293385986384389,""SBS40"":0.3192570625436564,""SBS3"":0.05140433881790474}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9486002092890169,0.9185938364881585,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6627201313471183,""SBS40"":0.010133777986983202,""SBS3"":0.32714609066589845}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9503202707355475,0.8950934427777663,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.014742614594748148,""SBS13"":0,""SBS5"":0.6921588379689322,""SBS40"":0,""SBS3"":0.29309854743631963}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9865664202831101,0.8610951802692426,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5168096722566409,""SBS40"":0.20663812362090403,""SBS3"":0.27655220412245507}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8488314528921513,0.858631268642238,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4304343543187104,""SBS40"":0.49625107842948146,""SBS3"":0.07331456725180806}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9589715696786913,0.9064664572198712,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.7784645334289951,""SBS40"":0.19951620638579706,""SBS3"":0.022019260185207806}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8927402105593526,0.9089260914692223,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4051498880105392,""SBS40"":0.4253829381522368,""SBS3"":0.16946717383722396}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9705181244575135,0.8857741907000225,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.021982872617231516,""SBS13"":0,""SBS5"":0.5009376659693513,""SBS40"":0.31952317473766934,""SBS3"":0.15755628667574778}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9823314297930609,0.9347336620313916,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.7154944886771151,""SBS40"":0.09565831327367304,""SBS3"":0.18884719804921182}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9885681667878746,0.9496218717335201,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.632419991191796,""SBS40"":0.2532630712085724,""SBS3"":0.1143169375996316}"
