noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.234,SP.Syn.Eso-AdenoCA,23037,0.9617020150942508,0.015234316008611064,0.003508780415637132,0.9625311499694915,0.9994696906041722,0.9979302656953533,0.6666666666666666,1,0.8
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.235,SP.Syn.Eso-AdenoCA,13544,0.9935919731452408,0.007341472705849022,0.001813413671853029,0.9939160872404843,0.9999496260151522,0.9998300483720693,0.6666666666666666,1,0.8
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.236,SP.Syn.Eso-AdenoCA,54040,0.9864647153972774,0.011356487607712405,0.0038139395548285058,0.9856006716133484,0.999672222793182,0.9992736384394092,0.5,0.42857142857142855,0.4615384615384615
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.237,SP.Syn.Eso-AdenoCA,25528,0.9996546209350262,0.00495427416247454,0.0012004781376798006,0.9998056561469292,0.9996182411893602,0.9993319266908272,0.8,1,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.238,SP.Syn.Eso-AdenoCA,40939,0.9932385912502154,0.008041963050167682,0.0022726713666785083,0.9925931300859422,0.9998670193059753,0.9997699380941341,0.625,0.8333333333333334,0.7142857142857143
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.239,SP.Syn.Eso-AdenoCA,33949,0.9973337612083315,0.005058830334110854,0.0013991029357685453,0.9975295533161168,0.9999139741267385,0.9998629141731931,0.75,1,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.240,SP.Syn.Eso-AdenoCA,64153,0.9993168743513791,0.0034254182159711576,0.0010382464025919737,0.9994659602097957,0.9996795399018358,0.9992843931335013,1,0.8333333333333334,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.241,SP.Syn.Eso-AdenoCA,32604,0.9979133785010138,0.006685988799546537,0.002043193994083379,0.9986071568874293,0.999611279304637,0.998853828055101,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.242,SP.Syn.Eso-AdenoCA,4424,0.9859417221928811,0.011854516113300826,0.002704232270978002,0.9863502223092979,0.9996777787251055,0.9993688470496341,0.7142857142857143,1,0.8333333333333333
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.243,SP.Syn.Eso-AdenoCA,18122,0.9963104635490787,0.006685586693015418,0.0021526563775252977,0.9968449937015558,0.9994814866698096,0.99843884859577,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.244,SP.Syn.Eso-AdenoCA,17855,0.9748657833988802,0.01550322672565108,0.003514678939794554,0.975061459576552,0.9996634937846429,0.999144544157205,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.245,SP.Syn.Eso-AdenoCA,24763,0.9988727568450106,0.003961524302532672,0.0013162711019023053,0.9991276848394167,0.9993289537765895,0.9980122358115855,1,0.8333333333333334,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.246,SP.Syn.Eso-AdenoCA,13411,0.9997132092209418,0.003752227593676523,0.0009454247704178226,0.9997926558457094,0.9996754349769207,0.9994978291269674,0.8,1,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.247,SP.Syn.Eso-AdenoCA,13513,0.9972890641720362,0.00449778797472799,0.0011884479997656824,0.9962625458269424,0.9997234587701291,0.9995530790198572,0.8,0.8,0.8000000000000002
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.248,SP.Syn.Eso-AdenoCA,10664,0.9824008864127055,0.01155919354930601,0.002950340017651667,0.9828928006280541,0.9996775818472403,0.9994435390552082,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.249,SP.Syn.Eso-AdenoCA,16368,0.9813394518981019,0.013868871185368708,0.003613967581669185,0.9824544894973594,0.9994799670904656,0.9987067818238928,0.6363636363636364,1,0.7777777777777778
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.250,SP.Syn.Eso-AdenoCA,80874,0.9997490339016893,0.002469735585826597,0.0006602726812921395,0.9998576109181179,0.9998853489629743,0.9998150380516052,1,0.8,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.251,SP.Syn.Eso-AdenoCA,33836,0.9347271302725301,0.02341125798407574,0.006184773823672184,0.9352446216531605,0.9995185881079719,0.9992968552669559,0.3333333333333333,0.8333333333333334,0.47619047619047616
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.252,SP.Syn.Eso-AdenoCA,35856,0.9866637418097938,0.01257586216884321,0.0041126823432469034,0.9877003768268688,0.9992275675480848,0.9968361953388384,0.5714285714285714,0.8,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.253,SP.Syn.Eso-AdenoCA,18475,0.9998773056034072,0.002356894034629443,0.0006605822248148998,0.9999440535429048,0.9995895012675643,0.9994904861866728,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.254,SP.Syn.Eso-AdenoCA,74590,0.9936661157079393,0.009257287657449514,0.0024743006677301897,0.9938494635326631,0.9998437056922155,0.9997785921351925,0.7142857142857143,0.8333333333333334,0.7692307692307692
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.255,SP.Syn.Eso-AdenoCA,27364,0.8872343788699153,0.028655112890995624,0.007816123641808925,0.8877583260577926,0.9997331727664175,0.9993537328715529,0.2857142857142857,0.6666666666666666,0.4
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.256,SP.Syn.Eso-AdenoCA,36330,0.9934024288602855,0.010619401355013715,0.0029356188680747424,0.9928452417903547,0.9999504226641646,0.9998301696156712,0.5,0.6,0.5454545454545454
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.257,SP.Syn.Eso-AdenoCA,40993,0.9928152815358263,0.007571849503561854,0.0019124350056490956,0.9931989124111253,0.9998849697825093,0.9996275714886913,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.258,SP.Syn.Eso-AdenoCA,28577,0.9996263848840937,0.002398249287601662,0.0007168135553457723,0.9997962281386084,0.9999293678543785,0.9998369279321997,1,0.75,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.259,SP.Syn.Eso-AdenoCA,31281,0.9896967378879368,0.010281154591948184,0.003236757678500232,0.9898738087826178,0.9995762612685526,0.9994745890600785,0.5555555555555556,0.8333333333333334,0.6666666666666667
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.260,SP.Syn.Eso-AdenoCA,29279,0.9995096094490876,0.0037980844576681345,0.0008030505779048206,0.9996607406961614,0.9996883536428529,0.9994352105348073,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.261,SP.Syn.Eso-AdenoCA,24455,0.9899476978341375,0.009083625553723553,0.0025817382360022274,0.9907305679461104,0.999612846444832,0.9986994810376479,0.7,1,0.8235294117647058
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.262,SP.Syn.Eso-AdenoCA,14053,0.9871721471911963,0.010351964109019713,0.003329865508228547,0.9878809886544822,0.9995709964435721,0.9986974861241028,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.263,SP.Syn.Eso-AdenoCA,13804,0.9872874452077106,0.00975486085498675,0.002069544150667055,0.9876243357467621,0.9997903805268165,0.9995237261842401,0.8333333333333334,1,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.264,SP.Syn.Eso-AdenoCA,19439,0.9785571606287233,0.01208193031488698,0.00276836422818416,0.9790675774887354,0.9998574534333374,0.9995694237549544,0.5555555555555556,1,0.7142857142857143
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.265,SP.Syn.Eso-AdenoCA,40524,0.9802734830766774,0.01161914837093099,0.0035263391651615653,0.9808906075199333,0.9997859552495828,0.9993344285186183,0.6,1,0.7499999999999999
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.266,SP.Syn.Eso-AdenoCA,7811,0.9990203787983923,0.005117917798075912,0.0012438626017513231,0.9991246171530221,0.9994058509535957,0.9991024039819014,0.75,1,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.267,SP.Syn.Eso-AdenoCA,32612,0.9819339329787128,0.016012551897957236,0.0045550201905866965,0.9823700965716299,0.9994443954204757,0.9992401998900556,0.3333333333333333,0.6,0.42857142857142855
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.268,SP.Syn.Eso-AdenoCA,19047,0.9944593077059948,0.006701035988258921,0.002467241661627922,0.9949651105041458,0.9982025070999542,0.9976221087543405,0.5714285714285714,0.6666666666666666,0.6153846153846153
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.269,SP.Syn.Eso-AdenoCA,213432,0.9990949816756904,0.005087655496313339,0.0016900028267893214,0.9994397867754263,0.9996374137651038,0.999160583736516,1,0.8571428571428571,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.270,SP.Syn.Eso-AdenoCA,44269,0.998665709729321,0.007409016116366662,0.0021976740926960433,0.9992815283228286,0.999483989800556,0.9987342349163558,0.8333333333333334,1,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.271,SP.Syn.Eso-AdenoCA,50577,0.8547362748196998,0.032485288017741684,0.009195412540604677,0.8551663186109809,0.9994953780320522,0.9991321331084911,0.2777777777777778,0.8333333333333334,0.4166666666666667
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.272,SP.Syn.Eso-AdenoCA,10728,0.9996315349768732,0.0046454837411065465,0.0012124873028121399,0.9998623795900551,0.9996369335173019,0.9987811355566126,1,0.8,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.273,SP.Syn.Eso-AdenoCA,7804,0.9939977178047729,0.01112090367217523,0.0028070030801063705,0.9945596024189537,0.9995580907796222,0.9990036426084002,0.5555555555555556,1,0.7142857142857143
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.274,SP.Syn.Eso-AdenoCA,18166,0.9561287588719921,0.014960315670992576,0.004395277189842952,0.9572965825408744,0.9997143914469795,0.9991471065676659,0.6363636363636364,1,0.7777777777777778
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.275,SP.Syn.Eso-AdenoCA,33373,0.9992046643167535,0.004048242182685224,0.0010864225043093877,0.999528324303295,0.9992915755775834,0.9986646807036532,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.276,SP.Syn.Eso-AdenoCA,91728,0.9975619641149187,0.006887040248249326,0.0022821504279745496,0.9975482714983223,0.9999192241422458,0.9998607379627787,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.277,SP.Syn.Eso-AdenoCA,12431,0.9811759182222172,0.011493133003018758,0.0035473800386082196,0.9818268386168767,0.9996670170069308,0.999281236368718,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.278,SP.Syn.Eso-AdenoCA,89558,0.9990258060382138,0.00780935264059099,0.0023148290485204507,0.9991816877352222,0.9996346597002659,0.9981601309073588,0.5714285714285714,0.5714285714285714,0.5714285714285714
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.279,SP.Syn.Eso-AdenoCA,17043,0.9971426854328921,0.006065688266933555,0.0013324549678667627,0.9971752663926592,0.9995106988945642,0.9994743283654564,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.280,SP.Syn.Eso-AdenoCA,24727,0.9983397310548155,0.003562576740614541,0.0010846131164853237,0.9985032973254934,0.9993110084595099,0.9989880241596706,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.281,SP.Syn.Eso-AdenoCA,51771,0.9992604671696684,0.008786488439221283,0.0022719766097119135,0.9995510656355494,0.9995937530227796,0.9988526074706933,0.8,0.8,0.8000000000000002
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.282,SP.Syn.Eso-AdenoCA,104393,0.9899912793397564,0.01116074947630229,0.003759885664385748,0.9896559121578391,0.9998293123043159,0.999715555966223,0.42857142857142855,0.5,0.4615384615384615
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.283,SP.Syn.Eso-AdenoCA,34768,0.9956187013979535,0.010038128480288845,0.0032846376446834754,0.9957706548733966,0.9977033873932072,0.9958372611167529,0.42857142857142855,0.5,0.4615384615384615
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.284,SP.Syn.Eso-AdenoCA,46773,0.9525547243131283,0.020239847314052324,0.005207188043028147,0.9526357541642221,0.9993951125389492,0.9986699164349381,0.3333333333333333,0.5714285714285714,0.4210526315789474
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.285,SP.Syn.Eso-AdenoCA,29215,0.9873822273281204,0.01082479267443704,0.003586678761020016,0.9878377383564437,0.999588021772115,0.9993073581398146,0.5454545454545454,0.75,0.631578947368421
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.286,SP.Syn.Eso-AdenoCA,55167,0.9956947070237135,0.006635664637635164,0.002429624912644872,0.996172550132066,0.9996516782393186,0.9983082073006154,1,0.6666666666666666,0.8
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.287,SP.Syn.Eso-AdenoCA,21706,0.9841724563615376,0.009690122868751263,0.0027746473742226493,0.9847081995127255,0.9996901130728784,0.9995170158986477,0.6,0.8571428571428571,0.7058823529411764
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.288,SP.Syn.Eso-AdenoCA,14752,0.9954853036490292,0.006837580312394361,0.0017414644870349931,0.9957169450397729,0.9993533939356672,0.9990179398157102,0.8333333333333334,1,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.289,SP.Syn.Eso-AdenoCA,19497,0.999424772226389,0.00638589104220419,0.0014540561967089749,0.9997095865417096,0.9994937307618121,0.9987748353619145,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.290,SP.Syn.Eso-AdenoCA,29632,0.9899609520973602,0.009342961266368091,0.002789161731540257,0.9910293591958876,0.999398067369541,0.9985098684081136,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.291,SP.Syn.Eso-AdenoCA,27914,0.8926896006154322,0.03218129194741808,0.007012279325616369,0.8928172564400247,0.9997924667122756,0.9997232708900273,0.23076923076923078,0.75,0.3529411764705882
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.292,SP.Syn.Eso-AdenoCA,11326,0.9563934760904946,0.021548016753463357,0.004549429842704443,0.9567617356047898,0.9998502360925106,0.9995872042975158,0.375,1,0.5454545454545454
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.293,SP.Syn.Eso-AdenoCA,17391,0.8873599712059834,0.0275394505047782,0.007901149903174004,0.8879532935704617,0.9996614610962187,0.9992873831605266,0.21428571428571427,0.6,0.3157894736842105
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.294,SP.Syn.Eso-AdenoCA,18943,0.9856242899890931,0.01079841866237966,0.0026410159823021654,0.9863081171184418,0.999564775532065,0.9986584429253967,0.7142857142857143,0.8333333333333334,0.7692307692307692
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.295,SP.Syn.Eso-AdenoCA,45632,0.9835099821721416,0.009836947821580866,0.002475324832300662,0.9845155971940075,0.9996052229955802,0.9985901704010923,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.296,SP.Syn.Eso-AdenoCA,10579,0.9509969059357172,0.01939424492601049,0.004619890535010296,0.9504754396417003,0.9991805767849394,0.9987962900840186,0.375,0.6,0.4615384615384615
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.297,SP.Syn.Eso-AdenoCA,31240,0.9988137129341974,0.0053307296501553985,0.001000847936465623,0.9988304461515917,0.9987413325073097,0.9987229519054147,1,0.8,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.298,SP.Syn.Eso-AdenoCA,35203,0.9902495445324959,0.008569602129537342,0.002274566871059625,0.9905212741490813,0.9990904050751833,0.9989446635060565,0.625,0.8333333333333334,0.7142857142857143
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.299,SP.Syn.Eso-AdenoCA,27956,0.9717204351642482,0.019068562090017043,0.005905658990182065,0.9719177418156045,0.9986333794731553,0.9985941561457095,0.375,1,0.5454545454545454
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.300,SP.Syn.Eso-AdenoCA,35527,0.9527193171257051,0.018234612955171436,0.004201092166618776,0.9534684510211531,0.9997387733972927,0.9992587841670251,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.1,SP.Syn.Breast-AdenoCA,4117,0.9989347109721622,0.006562360043645937,0.0018149856877319416,0.9995390601039329,0.9993670779853733,0.9984104294239617,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.2,SP.Syn.Breast-AdenoCA,13431,0.9973058303246083,0.006708370499630683,0.0022781689962972427,0.9979700658618337,0.9995842915556016,0.9989436414464891,0.75,1,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.3,SP.Syn.Breast-AdenoCA,5905,0.9990629400202558,0.0047731560221143795,0.0015044689647554477,0.999359004082354,0.999423476973609,0.9988423229949042,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.4,SP.Syn.Breast-AdenoCA,7974,0.9972993876065217,0.0061028310443059595,0.001486204170597933,0.9973381161745186,0.9993193597519853,0.9979069404785388,0.6,0.6,0.6
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.5,SP.Syn.Breast-AdenoCA,2954,0.978685360967523,0.013806029161983542,0.0033291115702939644,0.9792017567586063,0.999345242528476,0.9989662079129863,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.6,SP.Syn.Breast-AdenoCA,4662,0.8903958335560604,0.02841196661262274,0.006800575569789975,0.8915038895959341,0.9994915655755394,0.9987912180602158,0.4,1,0.5714285714285715
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.7,SP.Syn.Breast-AdenoCA,5115,0.9983130872484011,0.005798481125126821,0.0018436806665633658,0.998975135298553,0.999367067456209,0.9989139947593386,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.8,SP.Syn.Breast-AdenoCA,14177,0.9994015308034983,0.004146673958703383,0.001430236996899453,0.9997623777861943,0.9991911038626132,0.9987187820002723,1,0.8333333333333334,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.9,SP.Syn.Breast-AdenoCA,5186,0.9259308503075252,0.024719689366323384,0.007275811603492425,0.9262764332850063,0.998929104212103,0.9976154883085218,0.3333333333333333,0.8,0.47058823529411764
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.10,SP.Syn.Breast-AdenoCA,12157,0.9972072604468247,0.006924039549370083,0.0020376270928567247,0.997310547823204,0.9990607440805613,0.9979900650216684,0.6,0.6,0.6
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.11,SP.Syn.Breast-AdenoCA,2384,0.998292263408175,0.006955149666318226,0.001812806854788842,0.9985349403270115,0.9990059251522607,0.9986297419255311,0.6666666666666666,1,0.8
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.12,SP.Syn.Breast-AdenoCA,3182,0.9990657014448205,0.0035064179468317926,0.001022621889631059,0.9992309330436814,0.999290911417909,0.9991764971513232,1,0.75,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.13,SP.Syn.Breast-AdenoCA,11405,0.9953333478643323,0.011831314432179918,0.00382539505319091,0.9957436587888656,0.9985262562180495,0.9977830972453108,0.3333333333333333,0.75,0.46153846153846156
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.14,SP.Syn.Breast-AdenoCA,1911,0.9965749557203303,0.008905288116547519,0.0019190938045444128,0.9971181933071884,0.9994814770912147,0.9990834383359245,0.8,1,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.15,SP.Syn.Breast-AdenoCA,42316,0.9987445389609654,0.006528553151376135,0.002269786537053242,0.9988837507120795,0.9990047865500162,0.9981493992164778,0.4,0.4,0.4000000000000001
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.16,SP.Syn.Breast-AdenoCA,12045,0.9902971217050794,0.013900524147197557,0.004503965094379915,0.9908108971671297,0.9988442632752496,0.9983250409612152,0.4,0.6666666666666666,0.5
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.17,SP.Syn.Breast-AdenoCA,4030,0.9706051495946827,0.01314828822723305,0.003459729269923377,0.9712873680540387,0.9997917290752336,0.9994938503351014,0.6,1,0.7499999999999999
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.18,SP.Syn.Breast-AdenoCA,3546,0.9998397270315085,0.0037729035788958147,0.0009058110389841245,0.9999378327284766,0.9996213386611896,0.9993550395320223,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.19,SP.Syn.Breast-AdenoCA,2827,0.9227601404448932,0.022551621798576536,0.005468790106499038,0.9231339607394471,0.9994966163711241,0.9992747286997318,0.3333333333333333,1,0.5
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.20,SP.Syn.Breast-AdenoCA,4793,0.9102334606167488,0.02586687742184713,0.00652637886077631,0.9107455330946196,0.9990523769540878,0.9988108203385719,0.35714285714285715,1,0.5263157894736842
