sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP50321,48,1000,SBS4,0.5215865710297665,0.6202540995285134,12669,1000,10229,0.07893282816323309,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9823229247974573,restricted_interpretation
SP50321,48,1000,SBS5,0.12549501531419946,0.05369162710979288,12669,1000,10229,0.07893282816323309,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9823229247974573,restricted_interpretation
SP50321,48,1000,SBS13,0.01171400292805049,0.02049575656429326,12669,1000,10229,0.07893282816323309,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823229247974573,restricted_interpretation
SP50321,48,1000,SBS17a,0,0,12669,1000,10229,0.07893282816323309,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823229247974573,restricted_interpretation
SP50321,48,1000,SBS17b,0,0,12669,1000,10229,0.07893282816323309,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823229247974573,restricted_interpretation
SP50321,48,1000,SBS18,0.09393226992823717,0.11604643957012757,12669,1000,10229,0.07893282816323309,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9823229247974573,restricted_interpretation
SP50321,48,1000,SBS40,0.2164113506703725,0.16733231676147622,12669,1000,10229,0.07893282816323309,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9823229247974573,restricted_interpretation
SP50263,48,1000,SBS1,0.12304602047529381,0.08064502478503897,10313,1000,6767,0.0969649956365752,0.44267682414890847,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.919688281988155,restricted_interpretation
SP50263,48,1000,SBS2,0.0346936650572014,0.061257804455663444,10313,1000,6767,0.0969649956365752,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.919688281988155,restricted_interpretation
SP50263,48,1000,SBS4,0.048079550850120896,0.14104782837267985,10313,1000,6767,0.0969649956365752,0.8728705517442054,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.919688281988155,restricted_interpretation
SP50263,48,1000,SBS5,0.29851062738944834,0.1390316290569467,10313,1000,6767,0.0969649956365752,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.919688281988155,restricted_interpretation
SP50263,48,1000,SBS13,0.05779762167527194,0.08840654062603923,10313,1000,6767,0.0969649956365752,0.9542840033324922,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.919688281988155,restricted_interpretation
SP50263,48,1000,SBS17a,0,0,10313,1000,6767,0.0969649956365752,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.919688281988155,restricted_interpretation
SP50263,48,1000,SBS17b,0,0,10313,1000,6767,0.0969649956365752,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.919688281988155,restricted_interpretation
SP50263,48,1000,SBS18,0.06818678794056757,0.07907295094828436,10313,1000,6767,0.0969649956365752,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.919688281988155,restricted_interpretation
SP50263,48,1000,SBS40,0.36968572661209603,0.41053822175534743,10313,1000,6767,0.0969649956365752,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.919688281988155,restricted_interpretation
SP53548,48,1000,SBS1,0.03767118756739004,0.028882737213113508,10088,1000,4731,0.09912767644726407,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.26565500246739193,restricted_interpretation
SP53548,48,1000,SBS2,0,0.059604148712511386,10088,1000,4731,0.09912767644726407,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.26565500246739193,restricted_interpretation
SP53548,48,1000,SBS4,0,0.10417947853079772,10088,1000,4731,0.09912767644726407,0.8728705517442054,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.26565500246739193,restricted_interpretation
SP53548,48,1000,SBS5,0,0.276977762502793,10088,1000,4731,0.09912767644726407,0.6058188362327536,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.26565500246739193,restricted_interpretation
SP53548,48,1000,SBS13,0,0.01671789286305411,10088,1000,4731,0.09912767644726407,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.26565500246739193,restricted_interpretation
SP53548,48,1000,SBS17a,0.08220085642330133,0.12579140625894658,10088,1000,4731,0.09912767644726407,0.6059354054042858,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.26565500246739193,restricted_interpretation
SP53548,48,1000,SBS17b,0.22749442840397593,0.33346300210567026,10088,1000,4731,0.09912767644726407,0.5947920891585253,>=0.20,>=150,higher_review_support,limited_review_support,false,0.26565500246739193,restricted_interpretation
SP53548,48,1000,SBS18,0,0.05438357181311339,10088,1000,4731,0.09912767644726407,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.26565500246739193,restricted_interpretation
SP53548,48,1000,SBS40,0.6526335276053327,0,10088,1000,4731,0.09912767644726407,0.6660655867230343,>=0.20,>=150,higher_review_support,not_detected_within_review_settings,false,0.26565500246739193,restricted_interpretation
SP55711,48,1000,SBS1,0.09134719528929906,0.0599633710159564,7859,1000,5661,0.1272426517368622,0.44267682414890847,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9576387854229993,restricted_interpretation
SP55711,48,1000,SBS2,0.10866949355678623,0.14729553865272726,7859,1000,5661,0.1272426517368622,0.9474563434866546,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9576387854229993,restricted_interpretation
SP55711,48,1000,SBS4,0.02135126226969871,0.09001515269681813,7859,1000,5661,0.1272426517368622,0.8728705517442054,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9576387854229993,restricted_interpretation
SP55711,48,1000,SBS5,0.22080551603797902,0.10792539485652836,7859,1000,5661,0.1272426517368622,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9576387854229993,restricted_interpretation
SP55711,48,1000,SBS13,0.07968155910004239,0.11160466478859678,7859,1000,5661,0.1272426517368622,0.9542840033324922,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9576387854229993,restricted_interpretation
SP55711,48,1000,SBS17a,0,0,7859,1000,5661,0.1272426517368622,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9576387854229993,restricted_interpretation
SP55711,48,1000,SBS17b,0,0,7859,1000,5661,0.1272426517368622,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9576387854229993,restricted_interpretation
SP55711,48,1000,SBS18,0.058582768922019114,0.07107826002625552,7859,1000,5661,0.1272426517368622,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9576387854229993,restricted_interpretation
SP55711,48,1000,SBS40,0.41956220482417544,0.4121176179631175,7859,1000,5661,0.1272426517368622,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9576387854229993,restricted_interpretation
SP50518,48,1000,SBS1,0.11391221917110927,0.07488178976013346,6317,1000,4184,0.1583029919265474,0.44267682414890847,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9347859856268125,restricted_interpretation
SP50518,48,1000,SBS2,0.0442221983972618,0.07173040784520858,6317,1000,4184,0.1583029919265474,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9347859856268125,restricted_interpretation
SP50518,48,1000,SBS4,0.060726065431309956,0.14702110818932898,6317,1000,4184,0.1583029919265474,0.8728705517442054,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9347859856268125,restricted_interpretation
SP50518,48,1000,SBS5,0.2978772820720686,0.1459853138124346,6317,1000,4184,0.1583029919265474,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9347859856268125,restricted_interpretation
SP50518,48,1000,SBS13,0.03106330490651657,0.05245676644713748,6317,1000,4184,0.1583029919265474,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9347859856268125,restricted_interpretation
SP50518,48,1000,SBS17a,0,0,6317,1000,4184,0.1583029919265474,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9347859856268125,restricted_interpretation
SP50518,48,1000,SBS17b,0,0,6317,1000,4184,0.1583029919265474,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9347859856268125,restricted_interpretation
SP50518,48,1000,SBS18,0.04294204132258457,0.0495284799350979,6317,1000,4184,0.1583029919265474,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9347859856268125,restricted_interpretation
SP50518,48,1000,SBS40,0.4092568886991491,0.45839613401065893,6317,1000,4184,0.1583029919265474,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9347859856268125,restricted_interpretation
SP51446,48,1000,SBS1,0.12906379246016536,0.08716058075836854,5589,1000,3766,0.1789228842368939,0.44267682414890847,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.8708760485620303,restricted_interpretation
SP51446,48,1000,SBS2,0.060498231777644955,0.08857561201854434,5589,1000,3766,0.1789228842368939,0.9474563434866546,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.8708760485620303,restricted_interpretation
SP51446,48,1000,SBS4,0.0839335737841232,0.16472832836234252,5589,1000,3766,0.1789228842368939,0.8728705517442054,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.8708760485620303,restricted_interpretation
SP51446,48,1000,SBS5,0.4031707499645046,0.2056071226203267,5589,1000,3766,0.1789228842368939,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.8708760485620303,restricted_interpretation
SP51446,48,1000,SBS13,0.018241306746618762,0.03163423053959915,5589,1000,3766,0.1789228842368939,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8708760485620303,restricted_interpretation
SP51446,48,1000,SBS17a,0,0,5589,1000,3766,0.1789228842368939,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8708760485620303,restricted_interpretation
SP51446,48,1000,SBS17b,0,0,5589,1000,3766,0.1789228842368939,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8708760485620303,restricted_interpretation
SP51446,48,1000,SBS18,0.044162189583967115,0.03331349498077073,5589,1000,3766,0.1789228842368939,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8708760485620303,restricted_interpretation
SP51446,48,1000,SBS40,0.26093015568297606,0.38898063072004785,5589,1000,3766,0.1789228842368939,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.8708760485620303,restricted_interpretation
SP52284,48,1000,SBS1,0.07992781553071836,0.0384698848237996,5233,1000,3486,0.19109497420217847,0.44267682414890847,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9514837673406317,restricted_interpretation
SP52284,48,1000,SBS2,0.04532655360324558,0.07528331490998375,5233,1000,3486,0.19109497420217847,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9514837673406317,restricted_interpretation
SP52284,48,1000,SBS4,0,0.07554625824783069,5233,1000,3486,0.19109497420217847,0.8728705517442054,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9514837673406317,restricted_interpretation
SP52284,48,1000,SBS5,0.38275557173440833,0.24960205291560592,5233,1000,3486,0.19109497420217847,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9514837673406317,restricted_interpretation
SP52284,48,1000,SBS13,0.03585953467261137,0.05976416921435207,5233,1000,3486,0.19109497420217847,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9514837673406317,restricted_interpretation
SP52284,48,1000,SBS17a,0,0,5233,1000,3486,0.19109497420217847,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9514837673406317,restricted_interpretation
SP52284,48,1000,SBS17b,0,0,5233,1000,3486,0.19109497420217847,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9514837673406317,restricted_interpretation
SP52284,48,1000,SBS18,0.12437925703322743,0.15506151510939703,5233,1000,3486,0.19109497420217847,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9514837673406317,restricted_interpretation
SP52284,48,1000,SBS40,0.3317512674257889,0.3462728047790309,5233,1000,3486,0.19109497420217847,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9514837673406317,restricted_interpretation
SP50592,48,1000,SBS1,0.15680657659439617,0.11224172113466696,5066,1000,3153,0.1973943939992104,0.44267682414890847,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.83858090873571,restricted_interpretation
SP50592,48,1000,SBS2,0.046145594008839795,0.07601053520402504,5066,1000,3153,0.1973943939992104,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.83858090873571,restricted_interpretation
SP50592,48,1000,SBS4,0,0.0804110832011786,5066,1000,3153,0.1973943939992104,0.8728705517442054,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.83858090873571,restricted_interpretation
SP50592,48,1000,SBS5,0.45032769614520146,0.20960104526023468,5066,1000,3153,0.1973943939992104,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.83858090873571,restricted_interpretation
SP50592,48,1000,SBS13,0,0.022299176488697493,5066,1000,3153,0.1973943939992104,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.83858090873571,restricted_interpretation
