noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
5,SP.Syn.Eso-AdenoCA::S.99,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9943348933350481,0.9945091269010419,0.0015237277041605702,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.99,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9943347285103106,0.9945089679407505,0.001523669370217075,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.99,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999996747206,0.9999999996827907,3.769698871192731e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.100,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9975400072593122,0.997615113377564,0.0012251262087780352,0.625,1
5,SP.Syn.Eso-AdenoCA::S.100,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9868114331378403,0.9872882043015211,0.002143978894696461,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.100,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.986817737136076,0.9872942816695667,0.0021436972652220856,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.100,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9904672828622216,0.9907762810584625,0.0017998154923350813,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.100,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.990472645606597,0.9907814867307196,0.001799335343443983,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.100,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.999999997426457,0.9999999975060637,0.0000012124456198311786,1,0
5,SP.Syn.Eso-AdenoCA::S.101,SP.Syn.Eso-AdenoCA,low,deconstructsigs,sigminer,0.9993257859961949,0.9993558964267881,0.00040970419249900967,1,0
5,SP.Syn.Eso-AdenoCA::S.101,SP.Syn.Eso-AdenoCA,low,deconstructsigs,sigprofilerassignment,0.9997221963294326,0.9997337665493534,0.0002817902182384399,1,0
5,SP.Syn.Eso-AdenoCA::S.101,SP.Syn.Eso-AdenoCA,low,deconstructsigs,musical,0.9997238407513386,0.9997353328584981,0.00028091316941431573,1,0
5,SP.Syn.Eso-AdenoCA::S.101,SP.Syn.Eso-AdenoCA,low,sigminer,sigprofilerassignment,0.9982373352147893,0.9983139288967197,0.0006914944107374495,1,0
5,SP.Syn.Eso-AdenoCA::S.101,SP.Syn.Eso-AdenoCA,low,sigminer,musical,0.9982445445702849,0.9983207995867424,0.0006906173619133254,1,0
5,SP.Syn.Eso-AdenoCA::S.101,SP.Syn.Eso-AdenoCA,low,sigprofilerassignment,musical,0.9999999601955075,0.999999962004541,0.0000030145969055530206,1,0
5,SP.Syn.Eso-AdenoCA::S.102,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9988612426496978,0.9988548521357979,0.0013061184587377889,0.625,3
5,SP.Syn.Eso-AdenoCA::S.102,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9699370561492656,0.9709324513549032,0.003522843293260608,0.3333333333333333,4
5,SP.Syn.Eso-AdenoCA::S.102,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9898402355612653,0.9901781998090824,0.002049452146599097,0.5555555555555556,2
5,SP.Syn.Eso-AdenoCA::S.102,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9712155376908025,0.9720887173830958,0.0035228432932606067,0.5,1
5,SP.Syn.Eso-AdenoCA::S.102,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9911203080257607,0.9913222189500313,0.0020411032896721568,0.8333333333333334,-1
5,SP.Syn.Eso-AdenoCA::S.102,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9630365791370014,0.9642752303399651,0.003748209718223837,0.42857142857142855,-2
5,SP.Syn.Eso-AdenoCA::S.103,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9997158192226667,0.9997171882674528,0.0004916292491675875,0.75,1
5,SP.Syn.Eso-AdenoCA::S.103,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9983419131696727,0.998373604327953,0.0010049203763940174,0.6,0
5,SP.Syn.Eso-AdenoCA::S.103,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9983399742142982,0.9983717204469161,0.0010056528105719738,0.6,0
5,SP.Syn.Eso-AdenoCA::S.103,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9986306786120773,0.9986411931274017,0.001004920376394015,0.75,-1
5,SP.Syn.Eso-AdenoCA::S.103,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9986288975168127,0.9986394759963366,0.0010056528105719714,0.75,-1
5,SP.Syn.Eso-AdenoCA::S.103,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999974235173,0.9999999974725211,0.0000014778957818383025,1,0
5,SP.Syn.Eso-AdenoCA::S.104,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9998927225616652,0.9998978389092403,0.00016098215107020365,1,0
5,SP.Syn.Eso-AdenoCA::S.104,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9977541125462125,0.9978614655294404,0.0007305979210628757,1,0
5,SP.Syn.Eso-AdenoCA::S.104,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9977425090064725,0.9978504131889172,0.0007320169947042194,1,0
5,SP.Syn.Eso-AdenoCA::S.104,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9986099224491367,0.9986764014780826,0.000569615769992672,1,0
5,SP.Syn.Eso-AdenoCA::S.104,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9986008141614156,0.9986677247160743,0.0005710348436340157,1,0
5,SP.Syn.Eso-AdenoCA::S.104,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999754324981,0.9999999765171385,0.000002702188152103043,1,0
5,SP.Syn.Eso-AdenoCA::S.105,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9997283620546598,0.9997355304932304,0.00037313557426550616,1,0
5,SP.Syn.Eso-AdenoCA::S.105,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9989173797351587,0.9989260719677735,0.0009313408514328964,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.105,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.998916992227628,0.9989256891649565,0.0009314590279392043,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.105,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9977010395275399,0.9977332986967172,0.0011857776650864315,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.105,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9977005521634938,0.9977328171456695,0.001185895841592739,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.105,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999977373251,0.9999999978059179,9.34787535238122e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.106,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9943682335196724,0.9944408772393577,0.002540008568735763,0.5555555555555556,0
5,SP.Syn.Eso-AdenoCA::S.106,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9970857233816363,0.9971420116252859,0.0014406125180318073,0.42857142857142855,4
5,SP.Syn.Eso-AdenoCA::S.106,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9981050265964736,0.9981324859324295,0.001893131283259883,0.5,-1
5,SP.Syn.Eso-AdenoCA::S.106,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9848910819031262,0.9851543587421907,0.003358042366211137,0.42857142857142855,4
5,SP.Syn.Eso-AdenoCA::S.106,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9968997191914323,0.9968730825586118,0.0024741693034555172,0.6666666666666666,-1
5,SP.Syn.Eso-AdenoCA::S.106,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9930653006615459,0.9931851110735267,0.002734930174072814,0.375,-5
5,SP.Syn.Eso-AdenoCA::S.107,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9960916976040106,0.9962103875454319,0.0012746141082489017,0.8333333333333334,-1
5,SP.Syn.Eso-AdenoCA::S.107,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9799199578916741,0.9804290076048113,0.0031206068991227673,0.6,2
5,SP.Syn.Eso-AdenoCA::S.107,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9997510070827164,0.9997568747159657,0.00032389676389039425,1,0
5,SP.Syn.Eso-AdenoCA::S.107,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9619178018699761,0.9629596723659154,0.0038581740487476676,0.5,3
5,SP.Syn.Eso-AdenoCA::S.107,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9961367000875757,0.9962495924867021,0.0012501010680539162,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.107,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9768123632683188,0.9773935412039718,0.003430041349422003,0.6,-2
5,SP.Syn.Eso-AdenoCA::S.108,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9857371632244064,0.986562025504536,0.002771065887081807,0.5,2
5,SP.Syn.Eso-AdenoCA::S.108,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9568576744232349,0.9596637373483912,0.0033064712774133753,0.5454545454545454,3
5,SP.Syn.Eso-AdenoCA::S.108,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.956887852324998,0.9596917024871647,0.003305352443823636,0.5454545454545454,3
5,SP.Syn.Eso-AdenoCA::S.108,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9847160464709984,0.9856635566569881,0.001781942922842145,0.875,1
5,SP.Syn.Eso-AdenoCA::S.108,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9847369509545496,0.9856831590688017,0.0017809442695001171,0.875,1
5,SP.Syn.Eso-AdenoCA::S.108,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999847046216,0.9999999856240327,0.000002350549171599677,1,0
5,SP.Syn.Eso-AdenoCA::S.109,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9968899374470568,0.9968139361283426,0.002317701002244293,0.5,-4
5,SP.Syn.Eso-AdenoCA::S.109,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9981056857767747,0.9980702879900023,0.0015879051102214603,0.5714285714285714,3
5,SP.Syn.Eso-AdenoCA::S.109,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9961645773354723,0.9962715186223406,0.0013923969711019436,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.109,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9927929779508706,0.9925027471659533,0.0035308655468136983,0.36363636363636365,7
5,SP.Syn.Eso-AdenoCA::S.109,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9954302983403855,0.9954482202290423,0.0026577831434301397,0.45454545454545453,6
5,SP.Syn.Eso-AdenoCA::S.109,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9925059996829809,0.9925830970362761,0.002057863938776677,0.8,-1
5,SP.Syn.Eso-AdenoCA::S.110,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.99854235105314,0.998585479776023,0.0011559714089742902,0.6363636363636364,2
5,SP.Syn.Eso-AdenoCA::S.110,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9825103670432628,0.9831561773194277,0.0026211359369958252,0.5,5
5,SP.Syn.Eso-AdenoCA::S.110,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9824247804504644,0.9830743688302869,0.002619364022877694,0.6,4
5,SP.Syn.Eso-AdenoCA::S.110,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9848850755140729,0.98541869208343,0.0024107393688093896,0.625,3
5,SP.Syn.Eso-AdenoCA::S.110,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9758821156166284,0.9767259328671554,0.0030862332730740172,0.5555555555555556,2
5,SP.Syn.Eso-AdenoCA::S.110,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9552482061878295,0.9569377913945967,0.0037153529824079266,0.5714285714285714,-1
5,SP.Syn.Eso-AdenoCA::S.111,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9965315300025376,0.9965887953863602,0.0022484823026068224,0.4444444444444444,1
5,SP.Syn.Eso-AdenoCA::S.111,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9830538283278126,0.9836182640498587,0.0027335735495465493,0.375,3
5,SP.Syn.Eso-AdenoCA::S.111,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9853967658553537,0.9858911233080395,0.0027814338071291958,0.3333333333333333,2
5,SP.Syn.Eso-AdenoCA::S.111,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9860222949303379,0.986444713350619,0.0025234025234025237,0.42857142857142855,2
5,SP.Syn.Eso-AdenoCA::S.111,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9891940754762645,0.9895064600211644,0.0022213350042843156,0.5714285714285714,1
5,SP.Syn.Eso-AdenoCA::S.111,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9994355703683175,0.9994531084543818,0.0004406601809610025,0.8,-1
5,SP.Syn.Eso-AdenoCA::S.112,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9961381919784573,0.9963285828761027,0.0009801795959889618,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.112,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9903352918341256,0.990809030912188,0.0016479745904152182,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.112,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9903327415806947,0.9908066048397567,0.0016480496090692913,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.112,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9978703763700425,0.9979700328969734,0.0008110135308052285,1,0
5,SP.Syn.Eso-AdenoCA::S.112,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.997869417563467,0.9979691174688134,0.0008111400675825999,1,0
5,SP.Syn.Eso-AdenoCA::S.112,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999996219433,0.9999999996403356,3.571276331167462e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.113,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9991930907861473,0.9992392142550123,0.00036829602383344216,1,0
5,SP.Syn.Eso-AdenoCA::S.113,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9933520135404712,0.9937584205094517,0.0011295037776646191,1,0
5,SP.Syn.Eso-AdenoCA::S.113,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9933545500090153,0.993760818258252,0.0011292681965809671,1,0
5,SP.Syn.Eso-AdenoCA::S.113,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.996933774181035,0.9971283378515919,0.0007703511765355875,1,0
5,SP.Syn.Eso-AdenoCA::S.113,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9969353810218397,0.9971298537215002,0.0007701155954519356,1,0
5,SP.Syn.Eso-AdenoCA::S.113,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999985638273,0.9999999986493864,7.162028531461042e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.114,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9895945862374516,0.9901288316860539,0.0019995811038948817,0.6363636363636364,-2
5,SP.Syn.Eso-AdenoCA::S.114,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9777470769237941,0.9787999040727746,0.00250292562561038,0.75,2
5,SP.Syn.Eso-AdenoCA::S.114,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9777433446048225,0.9787963792499519,0.0025032758464394486,0.75,2
5,SP.Syn.Eso-AdenoCA::S.114,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9928121029002712,0.9930079680111836,0.0020935849488356094,0.6,4
5,SP.Syn.Eso-AdenoCA::S.114,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9928108461944417,0.9930068030162967,0.0020937053677523763,0.6,4
5,SP.Syn.Eso-AdenoCA::S.114,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999995842643,0.999999999603216,4.3186329823973055e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.115,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.8424792468253902,0.8518616130482131,0.006850700711251947,0.5333333333333333,7
5,SP.Syn.Eso-AdenoCA::S.115,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.7104614462568721,0.7222120552427005,0.010248901164713404,0.26666666666666666,11
5,SP.Syn.Eso-AdenoCA::S.115,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.8270210611240791,0.8384954684586593,0.0077999624535488475,0.4666666666666667,8
5,SP.Syn.Eso-AdenoCA::S.115,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9635932023123946,0.9640778235140725,0.0042769918858946866,0.5,4
5,SP.Syn.Eso-AdenoCA::S.115,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9895196519484285,0.9901016288337117,0.001997880968428633,0.875,1
5,SP.Syn.Eso-AdenoCA::S.115,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9394577313617811,0.9407381953468019,0.0052524869847774824,0.5714285714285714,-3
5,SP.Syn.Eso-AdenoCA::S.116,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9944999152511097,0.9946667288570885,0.002482507416385963,0.3333333333333333,2
5,SP.Syn.Eso-AdenoCA::S.116,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9903914512023058,0.990737557916283,0.00212834626743629,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.116,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9903862873518401,0.990732573199005,0.0021283203329238265,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.116,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9783965546209002,0.9791096813558945,0.002950040111173221,0.5,2
5,SP.Syn.Eso-AdenoCA::S.116,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9783877067938815,0.9791010914785807,0.002950555285654793,0.5,2
5,SP.Syn.Eso-AdenoCA::S.116,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999975067908,0.9999999975530319,0.0000013904802025201719,1,0
5,SP.Syn.Eso-AdenoCA::S.117,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9927568324613296,0.9928977617773865,0.002128890602226763,0.8,1
5,SP.Syn.Eso-AdenoCA::S.117,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9989495225924853,0.998970999063505,0.0007929031056519143,0.6,2
5,SP.Syn.Eso-AdenoCA::S.117,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9965481831505035,0.996611254995447,0.0015192555793643564,0.8,1
5,SP.Syn.Eso-AdenoCA::S.117,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9868336145907893,0.9870933287831857,0.0026495468133036723,0.75,1
5,SP.Syn.Eso-AdenoCA::S.117,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9974690903457805,0.9974945868117698,0.0012946216623528424,1,0
5,SP.Syn.Eso-AdenoCA::S.117,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9933842913520198,0.9935137887262404,0.0018648290325648132,0.75,-1
5,SP.Syn.Eso-AdenoCA::S.118,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9709192785031393,0.9723119532115003,0.004005857816380829,0.35714285714285715,3
5,SP.Syn.Eso-AdenoCA::S.118,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.932257531701193,0.9353370227990756,0.005270251538536755,0.3333333333333333,6
5,SP.Syn.Eso-AdenoCA::S.118,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.938880302325409,0.9416426242510524,0.005032433756491316,0.3333333333333333,6
5,SP.Syn.Eso-AdenoCA::S.118,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9878268438968125,0.9883604664976542,0.0020094972503791365,0.625,3
5,SP.Syn.Eso-AdenoCA::S.118,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9908068377867465,0.9912059872989667,0.0017716794683336973,0.625,3
5,SP.Syn.Eso-AdenoCA::S.118,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9997673472309461,0.9997778959884804,0.00024987649241926466,1,0
5,SP.Syn.Eso-AdenoCA::S.119,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9757023280764295,0.9764819812776205,0.00391668271909274,0.38461538461538464,4
5,SP.Syn.Eso-AdenoCA::S.119,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9739355181952789,0.9747564622636551,0.0038942056784883653,0.4166666666666667,5
5,SP.Syn.Eso-AdenoCA::S.119,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9739407610609667,0.9747615532059603,0.0038934895187993646,0.4166666666666667,5
5,SP.Syn.Eso-AdenoCA::S.119,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9995691250562246,0.9995757615950419,0.0006212442053895489,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.119,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9995701820897959,0.9995767935089066,0.0006203321111013276,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.119,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999974942051,0.9999999975700753,0.000001325463019556861,1,0
5,SP.Syn.Eso-AdenoCA::S.120,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9986025558728356,0.9985920020958271,0.001069071036397476,0.6666666666666666,-2
5,SP.Syn.Eso-AdenoCA::S.120,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9996285824370047,0.9996339000603118,0.00047144951766719137,1,0
5,SP.Syn.Eso-AdenoCA::S.120,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9996306472166349,0.9996359318565596,0.00047015865987998603,1,0
5,SP.Syn.Eso-AdenoCA::S.120,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9973137754190543,0.9973009182514552,0.0015405205540646673,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.120,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.997318580764321,0.9973056926163757,0.001539229696277462,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.120,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.999999993418651,0.9999999935809551,0.000001836575255104843,1,0
5,SP.Syn.Eso-AdenoCA::S.121,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9997088217848129,0.9997127286913791,0.0005026854992892196,0.5,0
5,SP.Syn.Eso-AdenoCA::S.121,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9997364347432992,0.9997331064113207,0.0008112759156603858,0.3333333333333333,2
5,SP.Syn.Eso-AdenoCA::S.121,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9994696981967279,0.9994755474609295,0.000782437647698102,0.5,0
5,SP.Syn.Eso-AdenoCA::S.121,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9996716348399847,0.9996675629784578,0.0009000749493366381,0.3333333333333333,2
5,SP.Syn.Eso-AdenoCA::S.121,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.999944327778615,0.9999442312205802,0.00027975214840888243,1,0
5,SP.Syn.Eso-AdenoCA::S.121,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9994153063001971,0.9994084382181586,0.0011798270977455207,0.3333333333333333,-2
5,SP.Syn.Eso-AdenoCA::S.122,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9905587842891598,0.9911784470821053,0.0024515415685802595,0.4666666666666667,-2
5,SP.Syn.Eso-AdenoCA::S.122,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.8169609310182819,0.8261746192004784,0.006502967470020351,0.4,6
5,SP.Syn.Eso-AdenoCA::S.122,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9679307932826258,0.9699081460796198,0.002664906071404836,0.6,4
5,SP.Syn.Eso-AdenoCA::S.122,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.7865021641873446,0.7974085149325315,0.007233907117384521,0.3333333333333333,8
5,SP.Syn.Eso-AdenoCA::S.122,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9478123679407209,0.9510614113362945,0.003478222650060183,0.5,6
5,SP.Syn.Eso-AdenoCA::S.122,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9161166810942146,0.9199972361761831,0.004356307520445973,0.6666666666666666,-2
5,SP.Syn.Eso-AdenoCA::S.123,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.999533073360578,0.9995368401112181,0.000489477596724504,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.123,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9991773424434219,0.9991716322391709,0.0008623700768512391,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.123,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9991775339644995,0.9991718216593227,0.0008622877628068512,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.123,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9997955394345581,0.9997963103593118,0.0004059555063770079,1,0
5,SP.Syn.Eso-AdenoCA::S.123,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9997956836816946,0.9997964518996256,0.0004058731923326199,1,0
5,SP.Syn.Eso-AdenoCA::S.123,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999997774967,0.9999999997837337,3.504415980035467e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.124,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9974552679018169,0.9975251088441602,0.0016117090960639537,0.6,4
