noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.106,SP.Syn.Breast-AdenoCA,9322,9331,middle,5,7,6,0.9932776709753119,0.9933445306545764,0.008220027167489171,0.0017118067364019158,0.9966140533222315,0.0014237276425879436,5,0,2,1,0.7142857142857143,0.8333333333333333
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.106,SP.Syn.Breast-AdenoCA,9322,9331,middle,6,7,6,0.9984896458533594,0.9985568563619827,0.003387174137616224,0.0007394759484564456,0.9991735965678504,0.0007024713616575247,6,0,1,1,0.8571428571428571,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.107,SP.Syn.Breast-AdenoCA,6291,6369,middle,10,7,7,0.9970200488329471,0.9970200488329471,0.007143740381986135,0.0017820921654830312,0.9987006550122937,0.0006656238385745398,7,3,0,0.7,1,0.8235294117647058
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.107,SP.Syn.Breast-AdenoCA,6291,6369,middle,8,7,7,0.998946423204623,0.998946423204623,0.0038087828415178143,0.0009509547074939884,0.9987684480051512,0.0006505215875648122,7,1,0,0.875,1,0.9333333333333333
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.107,SP.Syn.Breast-AdenoCA,6291,6369,middle,7,7,7,0.9994712719495616,0.9994712719495616,0.002559434000029532,0.0005486258599032218,0.9992852974282707,0.000482393865613047,7,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.107,SP.Syn.Breast-AdenoCA,6291,6369,middle,7,7,7,0.9994670361608472,0.9994670361608472,0.0025739097112463605,0.0005507781233235247,0.9992853584552538,0.0004823992778193634,7,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.108,SP.Syn.Breast-AdenoCA,1757,1817,low,7,4,4,0.9963013957280034,0.9963013957280034,0.008686180784577969,0.001801103616881951,0.9989244412941009,0.0010370916636066574,4,3,0,0.5714285714285714,1,0.7272727272727273
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.108,SP.Syn.Breast-AdenoCA,1757,1817,low,11,4,4,0.9879933569639843,0.9879933569639843,0.01620143863748789,0.0034739524610546014,0.9990925170351738,0.0010155032458245518,4,7,0,0.36363636363636365,1,0.5333333333333333
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.108,SP.Syn.Breast-AdenoCA,1757,1817,low,4,4,4,0.9999965909968783,0.9999965909968783,0.00019012434308266935,0.00003256758466654061,0.9989581772154427,0.0009210300197981488,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.108,SP.Syn.Breast-AdenoCA,1757,1817,low,4,4,4,0.9999950022573271,0.9999950022573271,0.00023322509925685384,0.00004094843389623212,0.9989589104054799,0.0009218319583816104,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.109,SP.Syn.Breast-AdenoCA,4503,4654,low,9,5,5,0.9578251587697423,0.9578251587697423,0.018486373774034025,0.003849046647199736,0.9993430029044283,0.0013513182050380694,5,4,0,0.5555555555555556,1,0.7142857142857143
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.109,SP.Syn.Breast-AdenoCA,4503,4654,low,9,5,5,0.9842942793355072,0.9842942793355074,0.011387999161201163,0.002421844022340602,0.9992488980600905,0.002160853497083977,5,4,0,0.5555555555555556,1,0.7142857142857143
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.109,SP.Syn.Breast-AdenoCA,4503,4654,low,4,5,5,0.9949049214796974,0.9949049214796977,0.0067297734022916484,0.001245935015400227,0.9989365657348008,0.0016345602084219914,4,0,1,1,0.8,0.888888888888889
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.109,SP.Syn.Breast-AdenoCA,4503,4654,low,5,5,5,0.9997720984241426,0.9997720984241429,0.0014857089360962611,0.00029120378720277754,0.9994013437503247,0.001193602408372981,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.110,SP.Syn.Breast-AdenoCA,7385,7457,middle,4,3,3,0.9996777165948746,0.9996777165948746,0.002415042438390115,0.0004521078849665149,0.9984464981229567,0.0006524368267055426,3,1,0,0.75,1,0.8571428571428571
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.110,SP.Syn.Breast-AdenoCA,7385,7457,middle,7,3,3,0.9967176023824338,0.9967176023824338,0.007746619100987167,0.0016073900606862444,0.9983033758933594,0.0006811354048087154,3,4,0,0.42857142857142855,1,0.6
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.110,SP.Syn.Breast-AdenoCA,7385,7457,middle,3,3,3,0.9999875592342418,0.9999875592342418,0.0006852049685174364,0.00012585275118425345,0.9985175239578189,0.0006366617220738936,3,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.110,SP.Syn.Breast-AdenoCA,7385,7457,middle,3,3,3,0.9999878289228736,0.9999878289228736,0.0006777763135637298,0.00012448320092943194,0.9985175331811353,0.0006366599383915522,3,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.111,SP.Syn.Breast-AdenoCA,4047,4138,low,4,4,4,0.9996187018382915,0.9996187018382915,0.003492308220517666,0.0006753010706039492,0.9980228103125496,0.0010652639777071345,4,0,0,1,1,1
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.111,SP.Syn.Breast-AdenoCA,4047,4138,low,10,4,4,0.9959691239403994,0.9959691239403994,0.01522930226415235,0.0032288754490746242,0.9984196473197403,0.000929679676096132,4,6,0,0.4,1,0.5714285714285715
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.111,SP.Syn.Breast-AdenoCA,4047,4138,low,4,4,4,0.9999598202825768,0.9999598202825768,0.0011545028500127496,0.00021715548779070246,0.9986258118276762,0.0008210520878762696,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.111,SP.Syn.Breast-AdenoCA,4047,4138,low,4,4,4,0.9999607206763158,0.9999607206763158,0.001141452618651758,0.00021458770053578,0.9986258342279117,0.0008209403476208729,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.112,SP.Syn.Breast-AdenoCA,9470,9401,middle,8,6,6,0.9991827672007058,0.9991827672007059,0.0041056966157469775,0.0010248758734379328,0.998906210524881,0.0006321540843615845,6,2,0,0.75,1,0.8571428571428571
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.112,SP.Syn.Breast-AdenoCA,9470,9401,middle,9,6,6,0.9980394428184939,0.998039442818494,0.007260640154456055,0.0016057977630094921,0.9984871684517231,0.000765069698425842,6,3,0,0.6666666666666666,1,0.8
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.112,SP.Syn.Breast-AdenoCA,9470,9401,middle,5,6,6,0.9781002956365751,0.9781002956365751,0.019546372723995113,0.0033736230782819574,0.9970034842096478,0.0011202377218840253,5,0,1,1,0.8333333333333334,0.9090909090909091
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.112,SP.Syn.Breast-AdenoCA,9470,9401,middle,6,6,6,0.9999164448981748,0.9999164448981747,0.0009335920610899169,0.00021495671785576632,0.9989922201955771,0.0006007845029006569,6,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.113,SP.Syn.Breast-AdenoCA,9749,9806,middle,7,6,5,0.99669799389073,0.9967125117078424,0.007597983194990387,0.0018040217237339777,0.9986448027014577,0.0006305576644029308,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.113,SP.Syn.Breast-AdenoCA,9749,9806,middle,6,6,5,0.9957704457520784,0.9957849500586045,0.007885222433578953,0.0016831486358224528,0.998443462253555,0.0006755815185710172,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.113,SP.Syn.Breast-AdenoCA,9749,9806,middle,5,6,5,0.9997617103273422,0.9997762727702844,0.0018946757330821507,0.00037882328643903967,0.9985206089751938,0.0006587859668230246,5,0,1,1,0.8333333333333334,0.9090909090909091
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.113,SP.Syn.Breast-AdenoCA,9749,9806,middle,5,6,5,0.9997617665424642,0.9997763289862246,0.001893512058895222,0.00037893853165306136,0.9985206129025741,0.0006587875216562998,5,0,1,1,0.8333333333333334,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.114,SP.Syn.Breast-AdenoCA,2128,2213,low,8,3,3,0.9782030426015487,0.9782030426015487,0.015162479817734739,0.0031463116123511704,0.999826243653163,0.0008764735577801298,3,5,0,0.375,1,0.5454545454545454
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.114,SP.Syn.Breast-AdenoCA,2128,2213,low,5,3,3,0.9865516134652641,0.9865516134652641,0.012074053544170129,0.0024110626712166424,0.9996499633531878,0.0019507002889227979,3,2,0,0.6,1,0.7499999999999999
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.114,SP.Syn.Breast-AdenoCA,2128,2213,low,3,3,3,0.9998785419428519,0.9998785419428518,0.0012100742680303622,0.00019909774926929398,0.9996059270486707,0.0011986687421605454,3,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.114,SP.Syn.Breast-AdenoCA,2128,2213,low,3,3,3,0.9998810993259676,0.9998810993259677,0.0011966629819622763,0.00019743622069408968,0.999605936432412,0.0011965993764361752,3,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.115,SP.Syn.Breast-AdenoCA,1596,1655,low,3,3,3,0.9990997136545235,0.9990997136545235,0.0044842102826963565,0.000792900832825982,0.9982563701878437,0.000953830740924625,3,0,0,1,1,1
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.115,SP.Syn.Breast-AdenoCA,1596,1655,low,7,3,3,0.9970900755989953,0.9970900755989953,0.010434533145215325,0.0021645778366370418,0.9982910155635764,0.0009527299249096643,3,4,0,0.42857142857142855,1,0.6
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.115,SP.Syn.Breast-AdenoCA,1596,1655,low,3,3,3,0.9997129494255492,0.9997129494255492,0.0023859253494398465,0.000404388562954859,0.9987875894317559,0.0007776180458634079,3,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.115,SP.Syn.Breast-AdenoCA,1596,1655,low,3,3,3,0.9997208431893372,0.9997208431893372,0.0023475657944662235,0.00039955349352685824,0.9987877815614363,0.0007783039100532456,3,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.116,SP.Syn.Breast-AdenoCA,7280,7115,middle,9,4,4,0.9785715744427947,0.9785715744427947,0.018475510495028397,0.004141874981809927,0.9995411347934384,0.0024184422682340255,3,6,1,0.3333333333333333,0.75,0.46153846153846156
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.116,SP.Syn.Breast-AdenoCA,7280,7115,middle,9,4,4,0.9790057261572125,0.9790057261572125,0.01843364566441438,0.003945062956915933,0.9995629719695331,0.0025309275319096883,3,6,1,0.3333333333333333,0.75,0.46153846153846156
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.116,SP.Syn.Breast-AdenoCA,7280,7115,middle,3,4,4,0.9975639935323288,0.9975639935323288,0.007391007301529224,0.0013167736827946776,0.999310261064486,0.002036081570730258,3,0,1,1,0.75,0.8571428571428571
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.116,SP.Syn.Breast-AdenoCA,7280,7115,middle,9,4,4,0.978042668693015,0.978042668693015,0.017800050027676376,0.0039427115683375825,0.9996464717607243,0.0012824651147221298,3,6,1,0.3333333333333333,0.75,0.46153846153846156
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.117,SP.Syn.Breast-AdenoCA,4564,4580,low,11,4,4,0.9823841025132125,0.9823841025132125,0.013790255512703624,0.0030452438650940116,0.998874286197775,0.0007883130717790953,4,7,0,0.36363636363636365,1,0.5333333333333333
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.117,SP.Syn.Breast-AdenoCA,4564,4580,low,5,4,4,0.9982554724171385,0.9982554724171385,0.0042025745013047205,0.0008193781126897701,0.9988331315391428,0.000784465992377476,4,1,0,0.8,1,0.888888888888889
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.117,SP.Syn.Breast-AdenoCA,4564,4580,low,4,4,4,0.9997067985711187,0.9997067985711187,0.0018122163203847788,0.0003374214104005794,0.9985160026442644,0.0008857130357825439,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.117,SP.Syn.Breast-AdenoCA,4564,4580,low,4,4,4,0.9997080973674826,0.9997080973674826,0.001809079271572463,0.00033728498308411583,0.998516030660681,0.0008857852961967562,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.118,SP.Syn.Breast-AdenoCA,12877,12838,middle,10,5,5,0.9705133398015537,0.9705133398015532,0.016011568175116675,0.004374406049058101,0.9996677813572804,0.0011944713004565758,4,6,1,0.4,0.8,0.5333333333333333
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.118,SP.Syn.Breast-AdenoCA,12877,12838,middle,6,5,5,0.994142502002121,0.994142502002121,0.007605819044439584,0.0013756615174749104,0.9994866614259426,0.0018516133417114842,5,1,0,0.8333333333333334,1,0.9090909090909091
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.118,SP.Syn.Breast-AdenoCA,12877,12838,middle,5,5,5,0.9998118763972234,0.9998118763972232,0.0013143115564547,0.0002541481809004321,0.9998767035609143,0.00041988996208703315,5,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.118,SP.Syn.Breast-AdenoCA,12877,12838,middle,5,5,5,0.9998116395314058,0.9998116395314058,0.0013148923012950633,0.0002543456738601904,0.9998767059379893,0.00041986736257682787,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.119,SP.Syn.Breast-AdenoCA,4243,4158,low,3,3,3,0.9971394218406796,0.9971394218406795,0.006240175876195941,0.0010084772675972415,0.999808872519348,0.000827254054948228,3,0,0,1,1,1
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.119,SP.Syn.Breast-AdenoCA,4243,4158,low,5,3,3,0.9906622847456767,0.9906622847456769,0.010818660336887671,0.002000290393768118,0.9997736759603142,0.001347773150585601,3,2,0,0.6,1,0.7499999999999999
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.119,SP.Syn.Breast-AdenoCA,4243,4158,low,3,3,3,0.9988916753243148,0.9988916753243148,0.0038823520886080683,0.000645183184378276,0.9998387284357422,0.0007990216847447196,3,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.119,SP.Syn.Breast-AdenoCA,4243,4158,low,3,3,3,0.998883260710408,0.9988832607104077,0.0038992036125463213,0.0006488921386123886,0.9998387398139325,0.0007949061595044775,3,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.120,SP.Syn.Breast-AdenoCA,9632,9753,middle,5,4,4,0.999592641886874,0.999592641886874,0.002438130932170721,0.0004445430457332769,0.9990806913808665,0.0005352161342612779,4,1,0,0.8,1,0.888888888888889
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.120,SP.Syn.Breast-AdenoCA,9632,9753,middle,7,4,4,0.9988382501274649,0.9988382501274649,0.004848187727992674,0.001010267143129732,0.998819023143217,0.0006097165146440085,4,3,0,0.5714285714285714,1,0.7272727272727273
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.120,SP.Syn.Breast-AdenoCA,9632,9753,middle,4,4,4,0.9994542637948388,0.9994542637948388,0.002654479493225284,0.0004916950225843443,0.9991028349870449,0.0005287133298686956,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.120,SP.Syn.Breast-AdenoCA,9632,9753,middle,4,4,4,0.9994575824512745,0.9994575824512745,0.002645926801925993,0.0004899479153307594,0.9991028458597413,0.0005287134067009387,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.121,SP.Syn.Breast-AdenoCA,3795,3831,low,9,5,4,0.9852763338065439,0.9852858301479458,0.014629480285899665,0.0032557678923245317,0.9991159822522827,0.000776280433488169,4,5,1,0.4444444444444444,0.8,0.5714285714285714
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.121,SP.Syn.Breast-AdenoCA,3795,3831,low,6,5,4,0.9990165754408975,0.9990262042142084,0.0038032453439651908,0.0008305672805688374,0.999415483824278,0.0005991408388458392,4,2,1,0.6666666666666666,0.8,0.7272727272727272
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.121,SP.Syn.Breast-AdenoCA,3795,3831,low,4,5,4,0.9997932871033774,0.9998029233628305,0.0015349904363539748,0.0002865856993529482,0.9994252673358347,0.0005974035698993403,4,0,1,1,0.8,0.888888888888889
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.121,SP.Syn.Breast-AdenoCA,3795,3831,low,4,5,4,0.9997927746574908,0.9998024109120051,0.0015356111711265327,0.0002857060281837198,0.9994252880228592,0.0005974886963729952,4,0,1,1,0.8,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.122,SP.Syn.Breast-AdenoCA,7705,7639,middle,7,5,5,0.9985227336876639,0.9985227336876639,0.006577172189532549,0.0013117975461799612,0.9991306409209939,0.0005976000395968344,5,2,0,0.7142857142857143,1,0.8333333333333333
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.122,SP.Syn.Breast-AdenoCA,7705,7639,middle,9,5,5,0.9960538967974013,0.9960538967974013,0.0114735404520351,0.002388516744995776,0.9990089073347793,0.0006386584956870935,5,4,0,0.5555555555555556,1,0.7142857142857143
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.122,SP.Syn.Breast-AdenoCA,7705,7639,middle,5,5,5,0.9999482647857826,0.9999482647857826,0.000983481933078474,0.0002026243400260848,0.9991223793926954,0.0006107858367578481,5,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.122,SP.Syn.Breast-AdenoCA,7705,7639,middle,5,5,5,0.9999478570242158,0.9999478570242158,0.0009825612827392292,0.00020232065194764415,0.9991224538395264,0.0006105496053102899,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.123,SP.Syn.Breast-AdenoCA,12017,12043,middle,6,5,5,0.9989537004689213,0.9989537004689214,0.004420842131828584,0.000797275359881619,0.9987711335651666,0.0005867516872573243,5,1,0,0.8333333333333334,1,0.9090909090909091
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.123,SP.Syn.Breast-AdenoCA,12017,12043,middle,7,5,5,0.9951360597873552,0.9951360597873554,0.009798664975156298,0.0020296542887352767,0.998725537708969,0.0006008921301166207,4,3,1,0.5714285714285714,0.8,0.6666666666666666
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.123,SP.Syn.Breast-AdenoCA,12017,12043,middle,4,5,5,0.9995252024683406,0.9995252024683409,0.0038765569241538326,0.0006635569792171414,0.9980467921760131,0.0007396574642715663,4,0,1,1,0.8,0.888888888888889
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.123,SP.Syn.Breast-AdenoCA,12017,12043,middle,5,5,5,0.9999967653147765,0.9999967653147765,0.000443508005994742,0.0000890320586771992,0.9991071969944423,0.000499794558713025,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.124,SP.Syn.Breast-AdenoCA,8778,8797,middle,5,4,4,0.9988669784543863,0.9988669784543863,0.0037648356526989207,0.0007363852034513038,0.9985618261732387,0.0006700389364935298,4,1,0,0.8,1,0.888888888888889
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.124,SP.Syn.Breast-AdenoCA,8778,8797,middle,6,4,4,0.9962635055884256,0.9962635055884256,0.007015133151636653,0.0015164200073879677,0.997933913825102,0.0008035749466518272,4,2,0,0.6666666666666666,1,0.8
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.124,SP.Syn.Breast-AdenoCA,8778,8797,middle,4,4,4,0.9994529998033728,0.9994529998033728,0.0024914137572481284,0.0004733105815468684,0.99878651447191,0.0006105202086413779,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.124,SP.Syn.Breast-AdenoCA,8778,8797,middle,4,4,4,0.9994564110487668,0.9994564110487668,0.002483584859363113,0.0004718681363585077,0.998786521607356,0.000610498661202609,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.125,SP.Syn.Breast-AdenoCA,4710,4729,low,7,4,3,0.9988152338128827,0.9988340671084195,0.008561811962321367,0.0018755771027907002,0.9989908746188378,0.0006873381320288415,3,4,1,0.42857142857142855,0.75,0.5454545454545454
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.125,SP.Syn.Breast-AdenoCA,4710,4729,low,7,4,3,0.997985572854177,0.9980043905059294,0.01106247637471459,0.0023908686751915576,0.9989892427129967,0.0006995120634773315,3,4,1,0.42857142857142855,0.75,0.5454545454545454
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.125,SP.Syn.Breast-AdenoCA,4710,4729,low,3,4,3,0.9999005477502385,0.9999194015100585,0.00135913066152426,0.0002586837415887809,0.998773324710713,0.0007425020006234942,3,0,1,1,0.75,0.8571428571428571
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.125,SP.Syn.Breast-AdenoCA,4710,4729,low,3,4,3,0.9999023792866598,0.9999212330810147,0.0013451571295168318,0.0002558614827052946,0.9987734188886576,0.0007423043550543051,3,0,1,1,0.75,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.126,SP.Syn.Breast-AdenoCA,4412,4471,low,7,5,5,0.9969178445492163,0.996917844549216,0.0063151243790276835,0.0013179143120287885,0.998507096106726,0.0007779780952307171,5,2,0,0.7142857142857143,1,0.8333333333333333
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.126,SP.Syn.Breast-AdenoCA,4412,4471,low,7,5,5,0.9991094107586297,0.9991094107586295,0.0036363796682356408,0.000855108869582169,0.9986080768099708,0.0007526950279310796,5,2,0,0.7142857142857143,1,0.8333333333333333
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.126,SP.Syn.Breast-AdenoCA,4412,4471,low,5,5,5,0.9997166545764569,0.9997166545764565,0.0017690892463458627,0.0003407093491787941,0.9989803028223458,0.0006276604469213901,5,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.126,SP.Syn.Breast-AdenoCA,4412,4471,low,5,5,5,0.9997121718722104,0.9997121718722102,0.0017799464147960219,0.00034429854596383115,0.9989804185295081,0.0006276420390441676,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.127,SP.Syn.Breast-AdenoCA,6652,6665,middle,11,4,4,0.9715797634149604,0.9715797634149604,0.015605643589839156,0.0036247089732249983,0.9993036957761973,0.000839119607807691,4,7,0,0.36363636363636365,1,0.5333333333333333
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.127,SP.Syn.Breast-AdenoCA,6652,6665,middle,7,4,4,0.9912599150425906,0.9912599150425906,0.008766792192227854,0.0018053919599412555,0.9994346857840257,0.0007710339459830943,4,3,0,0.5714285714285714,1,0.7272727272727273
